Company ID,Activity in Taxonomy 1,Activity in Taxonomy2
875,Auto Repair Garage (incl heavy trucks),Safety Training
876,Notaries,Notaries
877,Tree Removal / Trimming / Pruning,Newspapers & Magazines
878,Auto Repair Garage (No heavy trucks),"Breaks, Wheels & Tire Dealers"
879,Baked Goods / Pasta Manufacturing,Food Banks
880,Landscaping / Gardening for Others (No Pesticide / Herbicide Application),Landscaping & Lawn Services
881,Construction - Docks / Piers / Jetties / Breakwaters / Levees,Boats & Yachts Repair Shops
882,Retail - Furniture / Appliances / Lighting Fixtures (Install / Repair Off Premises),Plumbing Services
883,Recycling Plants / Collection Centres,Garbage Collection & Waste Disposal
884,Drywall / Plastering / Acoustical,Construction Services
885,Engineers,Electrical Engineering Services
886,Engineers,Electrical Engineering Services
887,Janitorial Service (Commercial),Office & Industrial Cleaning
888,Community / Civic / Special Interest Groups (Non-Medical),Community Foundations
889,Wood Products Manufacturing (Not Otherwise Classified),Construction Services
890,Janitorial Service (Commercial),Office & Industrial Cleaning
891,Gas Station - Self Serve (No Repairs),Oil & Gas - Extraction & Distribution
892,Retail - Shoes / Boots,Shoes & Other Footwear Stores
893,Renovation - Residential (Singles / Semis / Townhouses),Roofing Contractors
894,Construction - Driveways / Parking Areas (Residential),Concrete Work
895,Soap / Detergent Manufacturing,Cleaning Equipment & Supplies
896,Day Care / Nursery / Preschool,Social Services & NGOs
897,"Real Estate Agents (No Property Management, No Real Estate Management)",Real Estate - Agents & Managers
898,Professional Associations,Associations
899,"Beauty Parlours / Barber Shops (Hairstyling / Manicures / Pedicures Only, No Estheticians)",Hair Salons
900,"Beauty Parlours / Barber Shops (Hairstyling / Manicures / Pedicures Only, No Estheticians)",Hair Salons
901,"Retail - Clothing (Women's, no Children's)",Clothing Stores
902,Retail - Tire Sales & Service (New),"Breaks, Wheels & Tire Dealers"
903,Restaurants (Liquor License - No Live Entertainment / Dancing),Greek Restaurants
904,Millwright / Industrial Machinery Installation (No Agricultural),Die Casting & Tool Manufacturing
905,Water Softening or Treatment Equipment Sales / Installation / Service (No Water Treatment Facilities),Water Supply & Water Treatment
906,Masonry (Brick / Stone / Stuccoing) Construction / Installation,Construction Services
907,Strategic Consultants,Wine Shops & Wineries
908,Landscaping / Gardening for Others (No Pesticide / Herbicide Application),Landscaping & Lawn Services
909,Catering (No Liquor Serving),Vegetarian Restaurants
910,Catering (No Liquor Serving),Vegetarian Restaurants
911,Meeting and event planner,Hotels
912,Burlap / Canvas / Awnings / Tents / Sails Manufacturing,"Luggages, Bags & Handbags"
913,Janitorial Service (Commercial),Window Cleaning Service
914,"Recreational Vehicle Sales & Service (Snowmobiles, ATVs, Jet Skis, Scooters, E-Bikes, Golf Carts etc)",ATVs Dealers & Services
915,Retail - Portable Tools / Equipment Rental,Other Building Material Retailers
916,Construction - Fences / Decks,Landscaping & Lawn Services
917,Investment Institutions,Investment Consultants & Financial Advisors
918,Retail - Butcher Shop,Butcher shop
919,Insulation of Buildings (No asbestos / UFFI abatement),Drywall & Insulation Contractors
920,Window Cleaning / Eavestrough Cleaning (Low rise - 3 stories or less),Roofing Contractors
921,Iron / Steel Non-Structural (incl Railings),General Contractors
922,Private Schools (Primary / Secondary Levels),"Learning, Tutoring & Courses"
923,Private Schools (Primary / Secondary Levels),"Learning, Tutoring & Courses"
924,Auto Dealer (Used),Automobile Dealers & Manufacturers
925,Gas Station - Self Serve (No Repairs),"Missiles, Explosives & Fireworks"
926,Photographers' Studios (Incl Away from Premises),Photographers & Photographic Studios
927,Photographers' Studios (Incl Away from Premises),Photographers & Photographic Studios
928,Animal Trainers,Animal Training
929,Animal Trainers,Animal Training
930,Insulation of Buildings (No asbestos / UFFI abatement),Drywall & Insulation Contractors
931,Professional Associations,Security Guards & Patrol Services
932,Landscaping / Gardening for Others (No Pesticide / Herbicide Application),Decorators & Interior Designers
933,"Carpentry, trim and millwork (No Wood Shop)",Automobile Dealers & Manufacturers
934,Retail - Butcher Shop,Fruit & Vegetable - Markets & Stores
935,Renovation - Residential (Singles / Semis / Townhouses),Home Builders & Renovation Contractors
936,Excavation - in Existing Infrastructure,"Excavation, Bulldozing & Demolition"
937,Landscaping / Gardening for Others (No Pesticide / Herbicide Application),Adoption Agencies & Foster Care
938,Restaurants (Food Court / Food Truck / Food Cart - No Canteen Trucks),Restaurants
939,Restaurants (Take Out / Delivery - No Table Service),Bakeries & Desserts
940,Catering (No Liquor Serving),Catering & Delivery
941,Electrical Contractors - Residential,Electrical & Wiring Contractors
942,Construction - Residential New (Singles / Semis),Home Builders & Renovation Contractors
943,Health / Fitness Clubs,"Gyms, Fitness & Health Centers"
944,Professional Associations,Business Associations
945,Heating / Air Conditioning Equipment Installation / Service - Residential,Heating & Air Conditioning
946,Renovation - Residential (Singles / Semis / Townhouses),Decorators & Interior Designers
947,Machinery & Equipment Manufacturing (Industrial / Commercial) - Parts Only,Heating & Air Conditioning
948,Electrical Contractors - Commercial (No Industrial),Liability Insurance Agency
949,Auto Dealer (Used),Automobile Dealers & Manufacturers
950,Drywall / Plastering / Acoustical,Landscaping Supplies
951,Software Developers (Custom),Tech Companies
952,Auto Repair Garage (No heavy trucks),Auto Services
953,"Metal Products Manufacturing - Light, Not Otherwise Classified (incl Machine Shops / Tool & Die)",Industrial Machinery & Supplies
954,Veterinary Hospitals,Dating Services
955,Retail - Paint / Wallpaper (No Work Off Premises),"Paints, Coatings, Dyes & Pigments"
956,Heating / Air Conditioning Equipment Installation / Service - Residential,Mechanical Contractors
957,Auto Repair Garage (No heavy trucks),Auto Body Shops
958,Retail - Accessories (Belts / Scarves / Etc),Beauty Salons - Equipment & Supplies
959,Restaurants (Liquor License - No Live Entertainment / Dancing),Restaurants
960,Construction - Concrete Foundations and Forming (low rise - 3 stories or less),Concrete Work
961,Personal Fitness Trainers,"Gyms, Fitness & Health Centers"
962,Retail - Bakeries,Bakeries & Desserts
963,Electrical Contractors - Residential,Electric Vehicle Charging Station
964,Lawyers / Barristers / Solicitors,General Practice Attorneys
965,Organizational Consultants,Environmental Engineering Services
966,Painting - Spray (Exterior),"Painting, Plastering & Wall Covering"
967,Construction - Fences / Decks,Fences & Ornamental Metal Work
968,Electrical Contractors - Residential,Electrical & Wiring Contractors
969,"Retail - Hardware (No Work Off Premises, Incl. Firearms / Ammunition / Explosives)",Welding Services
970,Churches / Synagogues / Temples / Mosques,Churches & Religious Organizations
971,Music / Sound Recording Studio,Art & Music Publishers
972,Retail - Tire Sales & Service (New),Auto Services
973,Household Moving / Packing Operations,Movers & Heavy Transportation
974,Commercial Printing,Promotional Merchandising
975,Electrical Contractors - Residential,Electrical & Wiring Contractors
976,Building Owner - Multiple Occupancy - Office,Property Management
977,Construction - Fences / Decks,Fences & Ornamental Metal Work
978,Auto Repair Garage (No heavy trucks),Auto Parts Store
979,Accountants / Auditors,Wedding & Party Planners
980,"Handyman / ""Handywoman"" / Miscellaneous Home Repair",General Contractors
981,Housekeeping Service (Residential),Window Cleaning Service
982,Medical Laboratories (Research),Drug Stores & Pharmacies
983,Retail - Poster Art & Framing,Picture Framing
984,Auto Dealer (New),Automobile Dealers & Manufacturers
985,Auto Specialty Shops (Mufflers / Transmissions / Radiators),Engines
986,Retail - Tire Sales & Service (New),Wheels & Tire Dealers
987,Wholesale - Hardware / Plumbing Supplies / Electrical Supplies,Lighting Stores
988,Auto Repair Garage (No heavy trucks),Auto Services
989,Restaurants (No Liquor License),Vegetarian Restaurants
990,Soapstone / Talc Manufacturing,"Marble, Granite & Stone Products"
991,Furniture Manufacturing Upholstered (No Outdoor),Furniture Stores
992,"Retail - Clothing (Family, incl Children's)",Apparel Publications
993,"Carpentry, trim and millwork (No Wood Shop)",General Contractors
994,Construction - Fences / Decks,Fences & Ornamental Metal Work
995,Management Consultants,Educational Associations
996,Photographers' Studios (Incl Away from Premises),Photographers & Photographic Studios
997,Building Owner - Multiple Occupancy - Retail (Not Enclosed Mall),Beauty Salons
998,Heating System Inspections,Real Estate - Agents & Managers
999,Wholesale - Furniture / Antiques,Home Builders & Renovation Contractors
1000,Baked Goods / Pasta Manufacturing,Bakeries & Desserts
1001,Renovation - Residential (Singles / Semis / Townhouses),Wedding Photographers
1002,Retail - Tire Sales & Service (New),Warehousing & Storage
1003,Restaurants (No Liquor License),Butcher shop
1004,Interior Designers,Art Galleries
1005,Community / Civic / Special Interest Groups (Non-Medical),Colleges & Universities
1006,Restaurants (No Liquor License),Restaurants
1007,Beauty Salons / Day Spas / Estheticians,Plastic Surgery Clinics
1008,Manufacturers' Agents - Machinery (Industrial),Industrial Machinery & Supplies
1009,Baked Goods / Pasta Manufacturing,Coffee & Tea Shops
1010,Painting / Wallpaper - (No Spray),Yoga Studios
1011,Renovation - Commercial - low rise - 3 stories or less,General Contractors
1012,Solar Energy Contractors (Sales / Service / Installation Only),Solar Energy Services
1013,Renovation - Residential (Singles / Semis / Townhouses),Home Builders & Renovation Contractors
1014,Auto Repair Garage (No heavy trucks),Auto Services
1015,Metal Stamping / Fabricated Metal Products,Plumbing Supply Store
1016,Home Stagers / Interior Decorators,Decorators & Interior Designers
1017,Retail - Dry Goods / Luggage / Religious Goods / Handicraft,Coffee & Tea Shops
1018,Auto Repair Garage (No heavy trucks),Auto Services
1019,Restaurants (Liquor License - No Live Entertainment / Dancing),Asian Restaurants
1020,Auto Dealer (Used),Heavy Construction Equipment
1021,Clothing Manufacturing (Men's / Women's Wear),Art Galleries
1022,Auto Repair Garage (No heavy trucks),Auto Services
1023,Auto Repair Garage (incl heavy trucks),Industrial Diamond Solutions
1024,Restaurants (Take Out / Delivery - No Table Service),Latin American Restaurants
1025,Retail - Sporting Goods (No Firearms / Ammunition),Sporting Goods Store
1026,Web Design,Video Games - Development & Publishing
1027,Auto Repair Garage (No heavy trucks),Auto Services
1028,Electrical Contractors - Residential,Electrical & Wiring Contractors
1029,Community / Civic / Special Interest Groups (Non-Medical),Cinemas & Video Theaters
1030,Community / Civic / Special Interest Groups (Non-Medical),Cinemas & Video Theaters
1031,Auto Specialty Shops (Auto Detail / Glass / Lube),Auto Services
1032,Auto Specialty Shops (Auto Detail / Glass / Lube),Auto Services
1033,Auto Repair Garage (No heavy trucks),Auto Services
1034,Renovation - Residential (Singles / Semis / Townhouses),"Painting, Plastering & Wall Covering"
1035,Landscaping / Gardening for Others (Incl. Pesticide / Herbicide Application),Landscaping & Lawn Services
1036,Accountants / Auditors,Accounting & Bookkeeping Services
1037,"Retail - Electronics (Consumer / Office, No Off Premises Install/Repair)",Telemarketing
1038,Renovation - Residential (Singles / Semis / Townhouses),Home Builders & Renovation Contractors
1039,Strategic Consultants,Food & Beverage Publications
1040,Auto Repair Garage (No heavy trucks),Automobile Dealers & Manufacturers
1041,"Beauty Parlours / Barber Shops (Hairstyling / Manicures / Pedicures Only, No Estheticians)",Beauty Salons - Equipment & Supplies
1042,Retail - Sporting Goods (with Firearms / Ammunition),Environmental Engineering Services
1043,Breweries / Wineries / Vinegar Distillers,Breweries
1044,Electrical Contractors - Residential,Electrical & Wiring Contractors
1045,Retail - Farm Implements / Machinery,Farm Equipment
1046,Clothing Manufacturing (Men's / Women's Wear),"Neckwear, Hats & Accessories"
1047,Management Consultants,Investment Firms & Venture Capital
1048,Electrical Contractors - Residential,Electrical & Wiring Contractors
1049,Restaurants (Liquor License - No Live Entertainment / Dancing),"Hamburgers, Hot-Dogs & Sandwiches"
1050,Auto Repair Garage (incl heavy trucks),"Motor Homes, Trailers & RVs - Dealers & Rentals"
1051,Building Owner - Single Occupancy - Office,Social Services & NGOs
1052,Breweries / Wineries / Vinegar Distillers,Yoga Studios
1053,Auto Repair Garage (No heavy trucks),Auto Services
1054,Renovation - Residential (Singles / Semis / Townhouses),Real Estate Developers
1055,Auto Specialty Shops (Auto Detail / Glass / Lube),Car Washes
1056,Air Duct Cleaning,Heating & Air Conditioning
1057,Business Services - Not Otherwise Classified,Electronical Components Manufacturing
1058,Employment Agencies,Employment Agencies & HR Consulting
1059,Laundromat - Self Service,Dry Cleaners
1060,Auto Dealer (Used),Automobile Dealers & Manufacturers
1061,Plumbing - Residential,General Contractors
1062,Trailer Sales / Service (Recreational),Car Rental
1063,Clinics - Not Otherwise Classified (No Doctors or Dentists Offices),Medical Supply Manufacturers
1064,Housekeeping Service (Residential),Carpet Cleaning
1065,Auto Repair Garage (No heavy trucks),Automobile Dealers & Manufacturers
1066,Construction - Residential New (Singles / Semis),Real Estate - Agents & Managers
1067,Welding / Cutting / Brazing,Welding Services
1068,Renovation - Residential (Singles / Semis / Townhouses),Drywall & Insulation Contractors
1069,Trade Schools / Vocational Schools,Massage Therapists
1070,Trade Schools / Vocational Schools,Massage Therapists
1071,Metal Products Manufacturing - Heavy (Not Otherwise Classified),Heavy Construction Equipment
1072,Restaurants (Liquor License - No Live Entertainment / Dancing),Catering & Delivery
1073,Electrical Contractors - Residential,"Alarms, Surveillance & Security Systems"
1074,Installation - Agricultural Machinery (Grain Handling),General Contractors
1075,Building Owner - Multiple Occupancy - Mixed-Use Commercial,Warehousing & Storage
1076,Building Owner - Multiple Occupancy - Mixed-Use Commercial,Real Estate - Agents & Managers
1077,Marketing Consultants,Sales Agencies
1078,Electrical Contractors - Residential,Electrical & Wiring Contractors
1079,Retail - Electronics (Install / Repair Off Premises),Electronical Components Retailer
1080,Travel Agencies,Travel Agencies
1081,Auto Repair Garage (No heavy trucks),"Breaks, Wheels & Tire Dealers"
1082,Construction - Concrete Foundations and Forming (low rise - 3 stories or less),"Excavation, Bulldozing & Demolition"
1083,Golf & Country Clubs (Public / Semi-Private),Golf Courses & Country Clubs
1084,Graphic Design (No Web Design),Graphic Design
1085,Auto Specialty Shops (Auto Detail / Glass / Lube),Auto Glass Stores
1086,Community / Civic / Special Interest Groups (Non-Medical),Churches & Religious Organizations
1087,Building Owner - Multiple Occupancy - Mixed-Use Commercial,Automobile Dealers & Manufacturers
1088,Auto Repair Garage (No heavy trucks),Engines
1089,Wood Products Manufacturing (Cabinetry / Closets / Molding / Trim / Fixtures / Partitions),Kitchen Furniture & Equipment
1090,Plumbing - Commercial,Plumbing Services
1091,Marketing Consultants,Video and Audio Production
1092,Musical Instruments / Decorative Items Manufacturing,Cables & Wires
1093,Grain Products Manufacturing / Processing (incl Flour / Cereal),Fruit & Vegetable - Markets & Stores
1094,"Retail - Furniture / Appliances / Lighting Fixtures (New, No Install / Repair Off Premises)",Salvage Merchandise & Thrift Stores
1095,Coffee / Tea / Spice Processing,Coffee & Tea Shops
1096,Retail - Gifts & Decorative Items,Clay & Pottery Products
1097,Construction - Irrigation / Drainage / Sprinkler Systems (Underground - Residential - No Fire Extinguishing),"Alarms, Surveillance & Security Systems"
1098,Construction - Residential New (Singles / Semis),Home Builders & Renovation Contractors
1099,Management Consultants,Geotechnical Engineering Services
1100,"Metal Products Manufacturing - Light, Not Otherwise Classified (incl Machine Shops / Tool & Die)",Injection Molding Services
1101,Restaurants (Take Out / Delivery - No Table Service),Ice Cream
1102,Restaurants (Take Out / Delivery - No Table Service),Ice Cream
1103,"Recreational Vehicle Sales & Service (Snowmobiles, ATVs, Jet Skis, Scooters, E-Bikes, Golf Carts etc)",Race Tracks & Racing Supplies
1104,Dance / Gymnastic / Martial Arts Schools,Dance Schools
1105,Schools - Not Otherwise Classified (incl Business Colleges),Computer Training Schools
1106,"Special Events - Not Otherwise Classified (Parades, Etc)",Wedding Venues
1107,Auto Dealer (Used),Automobile Dealers & Manufacturers
1108,"Metal Products Manufacturing - Light, Not Otherwise Classified (incl Machine Shops / Tool & Die)",Forging & Metal Stampings
1109,Construction - Fences / Decks,Fences & Ornamental Metal Work
1110,Home Stagers / Interior Decorators,"Painting, Plastering & Wall Covering"
1111,Auto Specialty Shops (Mufflers / Transmissions / Radiators),Auto Services
1112,Auto Specialty Shops (Mufflers / Transmissions / Radiators),Auto Services
1113,Auto Repair Garage (No heavy trucks),Auto Services
1114,Retail - Bakeries,Coffee & Tea Shops
1115,Retail - Bakeries,Coffee & Tea Shops
1116,"Retail - Clothing (Family, incl Children's)",Apparel Publications
1117,Wholesale - Scrap Metal,Scrap Metals
1118,Electrical Contractors - Commercial (No Industrial),Electrical & Wiring Contractors
1119,Community / Civic / Special Interest Groups (Non-Medical),Home Health Care
1120,Health / Fitness Clubs,"Gyms, Fitness & Health Centers"
1121,Auto Repair Garage (No heavy trucks),Auto Services
1122,Laundromat - Full Service,Bartending Schools
1123,"Recreational Vehicle Sales & Service (Snowmobiles, ATVs, Jet Skis, Scooters, E-Bikes, Golf Carts etc)",ATVs Dealers & Services
1124,Auto Parts Manufacturing (Not Otherwise Classified),Auto Services
1125,Tree Removal / Trimming / Pruning,Tree Services
1126,Auto Repair Garage (No heavy trucks),Auto Services
1127,Installation of Flooring / Ceiling,Flooring Contractors
1128,Registered Massage Therapists,Massage Therapists
1129,Restaurants (Liquor License - No Live Entertainment / Dancing),Coffee & Tea Shops
1130,Trade Schools / Vocational Schools,Language & Speaking Schools
1131,Janitorial Service (Commercial),Office & Industrial Cleaning
1132,Engineers,Civil Engineering Services
1133,Renovation - Residential (Singles / Semis / Townhouses),Landscaping & Lawn Services
1134,Landscaping / Gardening for Others (No Pesticide / Herbicide Application),Landscaping & Lawn Services
1135,Plumbing - Residential,Plumbing Services
1136,Commercial Printing,Commercial Printing
1137,Window Cleaning / Eavestrough Cleaning (Low rise - 3 stories or less),Windows & Door Shops
1138,Doors / Windows / Awnings / Sidings - Installation,Construction Services
1139,Directional Drilling (No Oil/Gas),Trucking and Logistics
1140,Community / Civic / Special Interest Groups (Non-Medical),Animal Preservation & Wildlife Control
1141,Dance / Gymnastic / Martial Arts Schools,Theatres & Theatrical Services
1142,Electrical Contractors - Industrial,Construction Services
1143,Dog Walkers,Animal Training
1144,Landscaping / Gardening for Others (No Pesticide / Herbicide Application),Construction Services
1145,Landscaping / Gardening for Others (No Pesticide / Herbicide Application),Landscaping & Lawn Services
1146,"Retail - Bicycles (Non-Motorized, incl. Repair)","Bicycle Shops, Parts & Accessories"
1147,Retail - Farm Implements / Machinery,Mechanical Contractors
1148,Burglar / Fire Alarm Installation (No Monitoring),"Alarms, Surveillance & Security Systems"
1149,Burglar / Fire Alarm Installation (No Monitoring),"Alarms, Surveillance & Security Systems"
1150,Plumbing - Residential,Plumbing Services
1151,Tilework (No Masonry),Home Builders & Renovation Contractors
1152,Housekeeping Service (Residential),Housekeeping Services
1153,Construction - Residential New (Singles / Semis),Real Estate Developers
1154,Construction - Residential New (Singles / Semis),Real Estate Developers
1155,Burglar / Fire Alarm Installation (No Monitoring),Fire Departments & Fire Protection
1156,Furniture Manufacturing Upholstered (No Outdoor),Cabinet Makers
1157,Auto Repair Garage (No heavy trucks),Wind Energy Equipment & Services
1158,Janitorial Service (Commercial),Window Cleaning Service
1159,Retail - Tire Sales & Service (New),"Breaks, Wheels & Tire Dealers"
1160,Photographers' Studios (Incl Away from Premises),Wedding Photographers
1161,Janitorial Service (Commercial),Carpet Cleaning
1162,Wood Products Manufacturing (Cabinetry / Closets / Molding / Trim / Fixtures / Partitions),Cabinet Makers
1163,Communication Equipment Installation - Residential,Cable & Internet Providers
1164,Music / Sound Recording Studio,Recording Studio
1165,Retail - Gifts & Decorative Items,Watches & Jewelry Stores
1166,Auto Repair Garage (No heavy trucks),"Breaks, Wheels & Tire Dealers"
1167,Renovation - Residential (Apartments / Condos),Home Builders & Renovation Contractors
1168,Retail - Electronics (Install / Repair Off Premises),Telecommunications
1169,Doors / Windows / Awnings / Sidings - Installation,Windows & Door Shops
1170,Electrical Contractors - Residential,Electrical & Wiring Contractors
1171,"Real Estate Agents (No Property Management, No Real Estate Management)",Real Estate - Agents & Managers
1172,Auto Repair Garage (incl heavy trucks),Auto Services
1173,Janitorial Service (Commercial),Office & Industrial Cleaning
1174,Construction - Driveways / Parking Areas (Residential),Concrete Work
1175,Installation of Flooring / Ceiling,Flooring Contractors
1176,Auto Repair Garage (No heavy trucks),Auto Services
1177,Retail - Fine Art (incl. Restoration),Art Galleries
1178,Dentists,Health & Medical Association
1179,Auto Repair Garage (incl heavy trucks),Auto Services
1180,Restaurants (Take Out / Delivery - No Table Service),"Excavation, Bulldozing & Demolition"
1181,Doors / Windows / Awnings / Sidings - Installation,Roofing Contractors
1182,Carpentry (incl. Wood Shop Operations),Electrical & Wiring Contractors
1183,Retail - Party Goods Rental,Party Rentals
1184,Recycling Plants / Collection Centres,Garbage Collection & Waste Disposal
1185,Recycling Plants / Collection Centres,Garbage Collection & Waste Disposal
1186,Churches / Synagogues / Temples / Mosques,Churches & Religious Organizations
1187,Baked Goods / Pasta Manufacturing,Bakeries & Desserts
1188,Dry Cleaning (On Premises),Dry Cleaners
1189,"Handyman / ""Handywoman"" / Miscellaneous Home Repair",General Contractors
1190,Landscaping / Gardening for Others (No Pesticide / Herbicide Application),Clinics - Surgeons & Physicians
1191,Retail - Pet Food and Accessories (No Live Animals),Pet Boarding & Sitting
1192,Retail - Books / Flowers / Stationery,Office Furniture
1193,Janitorial Service (Commercial),Office & Industrial Cleaning
1194,Professional Associations,"Executive, Legislative & Government Institutions"
1195,Retail - Books / Flowers / Stationery,Florists
1196,Renovation - Residential (Singles / Semis / Townhouses),Real Estate Developers
1197,Snow Plowing - Residential (No public roads),Landscaping & Lawn Services
1198,Retail - Electronics (Install / Repair Off Premises),Phone Repair & Services
1199,Retail - Electronics (Install / Repair Off Premises),Phone Repair & Services
1200,Retail - Electronics (Install / Repair Off Premises),Electronical Components Retailer
1201,Masonry (Brick / Stone / Stuccoing) Construction / Installation,Masonry Contractors
1202,Construction - Residential New (Singles / Semis),Construction Services
1203,"Carpentry, trim and millwork (No Wood Shop)",Construction Services
1204,Auto Repair Garage (incl heavy trucks),"Motor Homes, Trailers & RVs - Dealers & Rentals"
1205,Auto Repair Garage (incl heavy trucks),"Motor Homes, Trailers & RVs - Dealers & Rentals"
1206,Cleaning of Sewers / Drains (Commercial),Office & Industrial Cleaning
1207,Renovation - Residential (Singles / Semis / Townhouses),Damage Restoration & Mold Remediation
1208,Retail - Tire Sales & Service (New),"Breaks, Wheels & Tire Dealers"
1209,Retail - Tire Sales & Service (New),"Breaks, Wheels & Tire Dealers"
1210,Auto Repair Garage (incl heavy trucks),Towing Wrecking & Roadside Assistance
1211,Precision Equipment Manufacturing - Not Otherwise Classified,Machinery parts manufacturer
1212,Millwright / Industrial Machinery Installation (No Agricultural),Auto Services
1213,Retail - Bakeries,Bakeries & Desserts
1214,Wood Products Manufacturing (Cabinetry / Closets / Molding / Trim / Fixtures / Partitions),Cabinet Makers
1215,Excavation - in Virgin Soil,Heavy Construction Equipment
1216,Janitorial Service (Commercial),Office & Industrial Cleaning
1217,Janitorial Service (Commercial),Office & Industrial Cleaning
1218,Fundraising Organizations (Charitable / Religious),Social Services & NGOs
1219,Renovation - Residential (Singles / Semis / Townhouses),Waterproofing Services
1220,Catering (No Liquor Serving),Vegetarian Restaurants
1221,Renovation - Residential (Singles / Semis / Townhouses),Home Builders & Renovation Contractors
1222,Metal Stamping / Fabricated Metal Products,Metal Fabrication Services
1223,Metal Stamping / Fabricated Metal Products,Metal Fabrication Services
1224,Retail - Tire Sales & Service (New),"Breaks, Wheels & Tire Dealers"
1225,Pesticide / Herbicide Application (Outdoor),Pest Services & Agricultural Chemicals
1226,Farm Implements / Machinery Service,Farms & Agriculture Production
1227,Construction - Commercial New - low rise - 3 stories or less,Construction Services
1228,Motorcycle Sales & Service,"Bicycle Shops, Parts & Accessories"
1229,Construction - Residential New (Singles / Semis),Construction Services
1230,Home Stagers / Interior Decorators,Decorators & Interior Designers
1231,Auto Specialty Shops (Auto Detail / Glass / Lube),Auto Parts Store
1232,Retail - Tire Sales & Service (New),"Breaks, Wheels & Tire Dealers"
1233,Renovation - Residential (Singles / Semis / Townhouses),Handyman Services
1234,Renovation - Residential (Singles / Semis / Townhouses),Handyman Services
1235,Commercial Printing,Commercial Printing
1236,Landscaping / Gardening for Others (No Pesticide / Herbicide Application),Landscaping & Lawn Services
1237,Retail - Drug Stores,Vitamins & Supplements
1238,Professional Associations,Health & Medical Association
1239,Bookkeeping Services,Process Servers
1240,Physiotherapists / Occupational Therapists,Sports Medicine & Physical Therapy
1241,Professional Associations,Other Engineering Services
1242,Landscaping / Gardening for Others (Incl. Pesticide / Herbicide Application),Boats & Yachts Repair Shops
1243,Trailer Sales / Service (Not Recreational),"Motor Homes, Trailers & RVs - Dealers & Rentals"
1244,Restaurants (No Liquor License),Middle Eastern Restaurants
1245,Lawyers / Barristers / Solicitors,Employment Attorneys
1246,Gas Station - Self Serve (No Repairs),Salvage Merchandise & Thrift Store
1247,"Metal Products Manufacturing - Light, Not Otherwise Classified (incl Machine Shops / Tool & Die)",Other Building Material Retailers
1248,Janitorial Service (Commercial),Yoga Studios
1249,Laundromat - Self Service,Dry Cleaners
1250,Commercial Printing,Commercial Printing
1251,Iron / Steel Structures - Erection,Stainless Steel Products
1252,Interior Designers,Decorators & Interior Designers
1253,Community / Civic / Special Interest Groups (Non-Medical),Environmental Engineering Services
1254,Construction - Fences / Decks,Fences & Ornamental Metal Work
1255,Auto Dealer (Used),Automobile Dealers & Manufacturers
1256,Electrical Contractors - Residential,Electrical & Wiring Contractors
1257,Masonry (Brick / Stone / Stuccoing) Construction / Installation,Landscaping & Lawn Services
1258,Glazier Operations (low rise - 3 stories or less),Glass & Mirror Stores
1259,Building Owner - Residential - Apartments (No Retail Occupancy),Concrete Work
1260,"Metal Products Manufacturing - Light, Not Otherwise Classified (incl Machine Shops / Tool & Die)",Tax Preparation
1261,Wholesale - Auto Parts (Non-Operating - Body Parts / Accessories),Industrial Air Solutions
1262,Mortgage Brokers / Loan Correspondents,Mortgage Brokers
1263,"Recreational Vehicle Sales & Service (Snowmobiles, ATVs, Jet Skis, Scooters, E-Bikes, Golf Carts etc)",ATVs Dealers & Services
1264,Public Primary Schools,"Learning, Tutoring & Courses"
1265,Retail- Lawn/Garden Equipment,ATVs Dealers & Services
1266,Landscaping / Gardening for Others (No Pesticide / Herbicide Application),Irrigation Systems & Services
1267,Repair Shops - Household Electronics / Appliances,Appliance Repair & Maintenance
1268,Powder Coating,"Paints, Coatings, Dyes & Pigments"
1269,Warehousing - General Merchandise (No Flammables / Explosives),Trucking and Logistics
1270,Community / Civic / Special Interest Groups (Non-Medical),Museums
1271,Auto Repair Garage (No heavy trucks),Auto Services
1272,Breweries / Wineries / Vinegar Distillers,Food & Beverage Associations
1273,Renovation - Residential (Singles / Semis / Townhouses),Kitchen Furniture & Equipment
1274,Building Owner - Single Occupancy - Office,Museums
1275,"Retail - Clothing (Family, incl Children's)",Apparel Publications
1276,Heating / Air Conditioning Equipment Installation / Service - Residential,Heating & Air Conditioning
1277,Communication Equipment Installation - Commercial,Telecommunications
1278,Labour Unions,Social Services & NGOs
1279,Condominium Unit Owner (Rented to others) - Single Occupancy - Office,Hosting & Cloud Infrastructure Providers
1280,Electrical Contractors - Industrial,Electrical & Wiring Contractors
1281,Auto Repair Garage (No heavy trucks),Motorcycle Repair Shops
1282,Housekeeping Service (Residential),"Painting, Plastering & Wall Covering"
1283,Public Primary Schools,"Learning, Tutoring & Courses"
1284,Financial Planners / Advisors,Retirement Planning
1285,Doors / Windows / Awnings / Sidings - Installation,"Blinds, Curtains & Draperies"
1286,Financial Planners / Advisors,Investment Consultants & Financial Advisors
1287,"Metal Products Manufacturing - Light, Not Otherwise Classified (incl Machine Shops / Tool & Die)",Welding Services
1288,"Beauty Parlours / Barber Shops (Hairstyling / Manicures / Pedicures Only, No Estheticians)",Barber Shops
1289,Heating / Air Conditioning Equipment Installation / Service - Residential,General Contractors
1290,Mortgage Brokers / Loan Correspondents,Mortgage Brokers
1291,Auto Body / Paint Shops,Art Galleries
